1	 65.708940	 65.708940	 0.271739	 241.808899	 
2	 63.853857	 63.853857	 0.271739	 234.982193	 
3	 66.685299	 66.685299	 0.271739	 245.401901	 
4	 63.951496	 63.951496	 0.271739	 235.341507	 
5	 66.392393	 66.392393	 0.271739	 244.324005	 
6	 65.416033	 65.416033	 0.271739	 240.731003	 
7	 59.753153	 59.753153	 0.271739	 219.891602	 
8	 61.022418	 61.022418	 0.271739	 224.562500	 
9	 63.756221	 63.756221	 0.271739	 234.622894	 
10	 60.827147	 60.827147	 0.271739	 223.843903	 
11	 61.120054	 61.120054	 0.271739	 224.921799	 
12	 62.975137	 62.975137	 0.271739	 231.748505	 
13	 64.049132	 64.049132	 0.271739	 235.700806	 
14	 60.924783	 60.924783	 0.271739	 224.203201	 
15	 60.436601	 60.436601	 0.271739	 222.406693	 
16	 57.702798	 57.702798	 0.271739	 212.346298	 
17	 59.264971	 59.264971	 0.271739	 218.095093	 
18	 58.483887	 58.483887	 0.271739	 215.220703	 
19	 57.702798	 57.702798	 0.271739	 212.346298	 
20	 56.238262	 56.238262	 0.271739	 206.956802	 
21	 54.578449	 54.578449	 0.271739	 200.848694	 
22	 57.019350	 57.019350	 0.271739	 209.831207	 
23	 56.238262	 56.238262	 0.271739	 206.956802	 
24	 56.531168	 56.531168	 0.271739	 208.034698	 
25	 56.238262	 56.238262	 0.271739	 206.956802	 
26	 57.019350	 57.019350	 0.271739	 209.831207	 
27	 64.049132	 64.049132	 0.271739	 235.700806	 
28	 59.167335	 59.167335	 0.271739	 217.735794	 
29	 57.116985	 57.116985	 0.271739	 210.190506	 
30	 57.702798	 57.702798	 0.271739	 212.346298	 
31	 0.000000	 -16.988641	 0.271739	 -62.518200	 
32	 0.000000	 -18.453179	 0.271739	 -67.907700	 
33	 0.000000	 -18.453179	 0.271739	 -67.907700	 
34	 0.000000	 -19.136630	 0.271739	 -70.422798	 
35	 0.000000	 -18.453179	 0.271739	 -67.907700	 
36	 0.000000	 -18.453179	 0.271739	 -67.907700	 
37	 0.000000	 -17.379184	 0.271739	 -63.955399	 
38	 0.000000	 -18.453179	 0.271739	 -67.907700	 
39	 31.243478	 31.243478	 0.271739	 114.975998	 
40	 45.205407	 45.205407	 0.271739	 166.355896	 
41	 57.409892	 57.409892	 0.271739	 211.268402	 
42	 56.531168	 56.531168	 0.271739	 208.034698	 
43	 31.243478	 31.243478	 0.271739	 114.975998	 
44	 38.859077	 38.859077	 0.271739	 143.001404	 
45	 18.746088	 18.746088	 0.271739	 68.985603	 
46	 18.160273	 18.160273	 0.271739	 66.829803	 
47	 16.793369	 16.793369	 0.271739	 61.799599	 
48	 16.793369	 16.793369	 0.271739	 61.799599	 
49	 15.426468	 15.426468	 0.271739	 56.769402	 
50	 13.278478	 13.278478	 0.271739	 48.864799	 
51	 16.695734	 16.695734	 0.271739	 61.440300	 
52	 14.645381	 14.645381	 0.271739	 53.895000	 
53	 12.399755	 12.399755	 0.271739	 45.631100	 
54	 16.402826	 16.402826	 0.271739	 60.362400	 
55	 14.157201	 14.157201	 0.271739	 52.098499	 
56	 0.000000	 -8.006141	 0.271739	 -29.462601	 
57	 0.000000	 -5.272337	 0.271739	 -19.402201	 
58	 0.000000	 -4.100707	 0.271739	 -15.090600	 
59	 0.000000	 -4.686522	 0.271739	 -17.246401	 
60	 0.000000	 -9.470679	 0.271739	 -34.852100	 
61	 0.000000	 -9.861223	 0.271739	 -36.289299	 
62	 0.000000	 -9.470679	 0.271739	 -34.852100	 
63	 0.000000	 -3.124348	 0.271739	 -11.497600	 
64	 0.000000	 -11.032853	 0.271739	 -40.600899	 
65	 0.000000	 -7.810869	 0.271739	 -28.743999	 
66	 0.000000	 -10.837582	 0.271739	 -39.882301	 
67	 0.000000	 -11.032853	 0.271739	 -40.600899	 
68	 0.000000	 -4.295978	 0.271739	 -15.809200	 
69	 0.000000	 -2.733804	 0.271739	 -10.060400	 
70	 0.000000	 -9.665952	 0.271739	 -35.570702	 
71	 0.000000	 -6.443968	 0.271739	 -23.713800	 
72	 0.000000	 -4.686522	 0.271739	 -17.246401	 
73	 0.000000	 -10.251767	 0.271739	 -37.726501	 
74	 0.000000	 -1.562174	 0.271739	 -5.748800	 
75	 0.000000	 -7.908505	 0.271739	 -29.103300	 
76	 0.000000	 -7.810869	 0.271739	 -28.743999	 
77	 0.000000	 -17.281549	 0.271739	 -63.596100	 
78	 0.000000	 -17.281549	 0.271739	 -63.596100	 
79	 0.000000	 -18.453179	 0.271739	 -67.907700	 
80	 0.000000	 -18.453179	 0.271739	 -67.907700	 
81	 0.000000	 -13.766658	 0.271739	 -50.661301	 
82	 13.864293	 13.864293	 0.271739	 51.020599	 
83	 17.476820	 17.476820	 0.271739	 64.314697	 
84	 51.454105	 51.454105	 0.271739	 189.351105	 
85	 29.681305	 29.681305	 0.271739	 109.227203	 
86	 31.341113	 31.341113	 0.271739	 115.335297	 
